Ticket_ID,Priority_Level,Issue_Category,mismatch_probability,predicted_label,predicted_verdict
TKT-117764,Low,Billing,0.0049629137,0,Consistent
TKT-117765,Low,Account,0.004391379,0,Consistent
TKT-117766,Medium,Technical,0.28817663,0,Consistent
TKT-117767,Medium,Technical,0.33736938,0,Consistent
TKT-117768,Medium,Account,0.0054718326,0,Consistent
TKT-117769,Medium,Technical,0.41024262,0,Consistent
TKT-117770,Critical,Technical,0.009383765,0,Consistent
TKT-117771,Low,Account,0.0075640674,0,Consistent
TKT-117772,Low,General Inquiry,0.020919561,0,Consistent
TKT-117773,Low,General Inquiry,0.024316069,0,Consistent
TKT-117774,High,Technical,0.0048806653,0,Consistent
TKT-117775,High,Billing,0.8717116,1,Mismatch
TKT-117776,High,Technical,0.0054921675,0,Consistent
TKT-117777,Medium,Technical,0.12165138,0,Consistent
TKT-117778,Low,Billing,0.0050711134,0,Consistent
TKT-117779,Low,Billing,0.0041978904,0,Consistent
TKT-117780,Low,General Inquiry,0.023282021,0,Consistent
TKT-117781,Medium,General Inquiry,0.13660021,0,Consistent
TKT-117782,Low,Billing,0.005316959,0,Consistent
TKT-117783,Critical,Technical,0.011006972,0,Consistent
TKT-117784,Low,General Inquiry,0.3640244,0,Consistent
TKT-117785,Medium,Technical,0.34742227,0,Consistent
TKT-117786,Medium,Account,0.007813382,0,Consistent
TKT-117787,Medium,Billing,0.011615216,0,Consistent
TKT-117788,Medium,Billing,0.012532298,0,Consistent
TKT-117789,Medium,Billing,0.008325544,0,Consistent
TKT-117790,Low,General Inquiry,0.2541637,0,Consistent
TKT-117791,Medium,Account,0.006980315,0,Consistent
TKT-117792,High,Technical,0.0047891294,0,Consistent
TKT-117793,Low,Billing,0.009777489,0,Consistent
TKT-117794,Medium,Billing,0.011282546,0,Consistent
TKT-117795,Medium,Technical,0.98674,1,Mismatch
TKT-117796,Medium,General Inquiry,0.02390854,0,Consistent
TKT-117797,Low,General Inquiry,0.4404075,0,Consistent
TKT-117798,High,Technical,0.005152574,0,Consistent
TKT-117799,Low,Billing,0.017809212,0,Consistent
TKT-117800,Medium,Technical,0.92808855,1,Mismatch
TKT-117801,Medium,Account,0.004320727,0,Consistent
TKT-117802,Medium,Account,0.0076329713,0,Consistent
TKT-117803,Low,General Inquiry,0.036144655,0,Consistent
TKT-117804,Medium,Technical,0.8781455,1,Mismatch
TKT-117805,Medium,Technical,0.97755516,1,Mismatch
TKT-117806,Medium,Account,0.0073619075,0,Consistent
TKT-117807,Medium,Account,0.0054294937,0,Consistent
TKT-117808,Low,Account,0.005428786,0,Consistent
TKT-117809,Low,General Inquiry,0.01433986,0,Consistent
TKT-117810,Low,Billing,0.021656645,0,Consistent
TKT-117811,Low,Account,0.003859431,0,Consistent
TKT-117812,Critical,Fraud,0.008882897,0,Consistent
TKT-117813,Medium,Account,0.0075724553,0,Consistent
TKT-117814,High,Technical,0.005403998,0,Consistent
TKT-117815,Medium,Technical,0.1668261,0,Consistent
TKT-117816,Low,Account,0.010881579,0,Consistent
TKT-117817,Low,Account,0.0059300093,0,Consistent
TKT-117818,Critical,Technical,0.008995557,0,Consistent
TKT-117819,Medium,Account,0.026302576,0,Consistent
TKT-117820,High,Technical,0.0048920214,0,Consistent
TKT-117821,Critical,Technical,0.020076703,0,Consistent
TKT-117822,Medium,Billing,0.013100177,0,Consistent
TKT-117823,High,Technical,0.003910804,0,Consistent
TKT-117824,High,Technical,0.004098411,0,Consistent
TKT-117825,Low,Billing,0.010122745,0,Consistent
TKT-117826,Medium,Billing,0.0118927825,0,Consistent
TKT-117827,Low,Account,0.005879954,0,Consistent
TKT-117828,Low,Account,0.008166717,0,Consistent
TKT-117829,High,General Inquiry,0.88659847,1,Mismatch
TKT-117830,Medium,General Inquiry,0.081346676,0,Consistent
TKT-117831,Medium,Account,0.007250308,0,Consistent
TKT-117832,Low,Billing,0.014265136,0,Consistent
TKT-117833,Medium,Technical,0.9663854,1,Mismatch
TKT-117834,High,Technical,0.005138646,0,Consistent
TKT-117835,High,General Inquiry,0.86090446,1,Mismatch
TKT-117836,Medium,General Inquiry,0.03720086,0,Consistent
TKT-117837,Critical,Technical,0.009401911,0,Consistent
TKT-117838,High,Billing,0.9234607,1,Mismatch
TKT-117839,High,Billing,0.8983798,1,Mismatch
TKT-117840,Medium,General Inquiry,0.05682801,0,Consistent
TKT-117841,Low,Account,0.008443467,0,Consistent
TKT-117842,Critical,Technical,0.021483874,0,Consistent
TKT-117843,Low,General Inquiry,0.02543142,0,Consistent
TKT-117844,Medium,Billing,0.008325508,0,Consistent
TKT-117845,Low,Billing,0.00682107,0,Consistent
TKT-117846,Critical,Fraud,0.008311957,0,Consistent
TKT-117847,Low,Billing,0.0037996774,0,Consistent
TKT-117848,High,Fraud,0.6153789,0,Consistent
TKT-117849,Medium,Account,0.009412838,0,Consistent
TKT-117850,Medium,General Inquiry,0.029337551,0,Consistent
TKT-117851,High,Technical,0.005026494,0,Consistent
TKT-117852,High,Billing,0.9627112,1,Mismatch
TKT-117853,Medium,General Inquiry,0.015930505,0,Consistent
TKT-117854,Low,Technical,0.99811506,1,Mismatch
TKT-117855,High,Billing,0.8038945,1,Mismatch
TKT-117856,Low,General Inquiry,0.18259434,0,Consistent
TKT-117857,Medium,Billing,0.006693973,0,Consistent
TKT-117858,Low,General Inquiry,0.2062253,0,Consistent
TKT-117859,High,Billing,0.92347056,1,Mismatch
TKT-117860,High,Technical,0.0048021744,0,Consistent
TKT-117861,Low,Account,0.00415024,0,Consistent
TKT-117862,Low,Billing,0.009788692,0,Consistent
TKT-117863,High,Account,0.86970913,1,Mismatch
TKT-117864,Low,Billing,0.0063495627,0,Consistent
TKT-117865,Medium,Account,0.007960992,0,Consistent
TKT-117866,Low,Account,0.0040952205,0,Consistent
TKT-117867,Medium,Technical,0.16799113,0,Consistent
TKT-117868,Medium,General Inquiry,0.050822526,0,Consistent
TKT-117869,Low,Billing,0.012468493,0,Consistent
TKT-117870,Medium,Account,0.014439931,0,Consistent
TKT-117871,High,Technical,0.007067582,0,Consistent
TKT-117872,High,General Inquiry,0.9270901,1,Mismatch
TKT-117873,Medium,Technical,0.4179659,0,Consistent
TKT-117874,Low,Billing,0.0058962065,0,Consistent
TKT-117875,High,Fraud,0.52252644,0,Consistent
TKT-117876,Low,General Inquiry,0.02214283,0,Consistent
TKT-117877,Medium,Technical,0.14150515,0,Consistent
TKT-117878,Low,Billing,0.019097134,0,Consistent
TKT-117879,Low,Billing,0.003590271,0,Consistent
TKT-117880,High,Technical,0.0050611533,0,Consistent
TKT-117881,Medium,General Inquiry,0.3419217,0,Consistent
TKT-117882,Medium,General Inquiry,0.016800057,0,Consistent
TKT-117883,Low,General Inquiry,0.41482633,0,Consistent
TKT-117884,High,Account,0.85513484,1,Mismatch
TKT-117885,Low,Account,0.00662017,0,Consistent
TKT-117886,Medium,Billing,0.0057246312,0,Consistent
TKT-117887,Medium,Account,0.019035382,0,Consistent
TKT-117888,Low,Billing,0.021564417,0,Consistent
TKT-117889,Low,Technical,0.99705625,1,Mismatch
TKT-117890,High,Billing,0.78441674,1,Mismatch
TKT-117891,Critical,Technical,0.01102474,0,Consistent
TKT-117892,Medium,Billing,0.021343475,0,Consistent
TKT-117893,Low,Technical,0.9959473,1,Mismatch
TKT-117894,Low,General Inquiry,0.12094019,0,Consistent
TKT-117895,Medium,Technical,0.97503144,1,Mismatch
TKT-117896,High,Billing,0.8882554,1,Mismatch
TKT-117897,High,Billing,0.920269,1,Mismatch
TKT-117898,High,Account,0.8757363,1,Mismatch
TKT-117899,Low,Billing,0.0060923393,0,Consistent
TKT-117900,High,Technical,0.006234653,0,Consistent
TKT-117901,Low,General Inquiry,0.022062266,0,Consistent
TKT-117902,Low,General Inquiry,0.5592291,0,Consistent
TKT-117903,High,Technical,0.011334212,0,Consistent
TKT-117904,Low,Billing,0.0037459808,0,Consistent
TKT-117905,High,Fraud,0.28824905,0,Consistent
TKT-117906,Low,Technical,0.99800557,1,Mismatch
TKT-117907,Low,Technical,0.99876153,1,Mismatch
TKT-117908,Medium,Technical,0.43108115,0,Consistent
TKT-117909,Medium,General Inquiry,0.03681205,0,Consistent
TKT-117910,Critical,Fraud,0.008383735,0,Consistent
TKT-117911,Medium,General Inquiry,0.02060302,0,Consistent
TKT-117912,Medium,Account,0.009204555,0,Consistent
TKT-117913,Low,Technical,0.972647,1,Mismatch
TKT-117914,Medium,Technical,0.014748348,0,Consistent
TKT-117915,Medium,Technical,0.23262796,0,Consistent
TKT-117916,Low,Technical,0.9983368,1,Mismatch
TKT-117917,Medium,Billing,0.0125167295,0,Consistent
TKT-117918,Medium,General Inquiry,0.30437687,0,Consistent
TKT-117919,Low,General Inquiry,0.03088799,0,Consistent
TKT-117920,Critical,Fraud,0.006566526,0,Consistent
TKT-117921,Low,General Inquiry,0.47942185,0,Consistent
TKT-117922,Medium,General Inquiry,0.045765184,0,Consistent
TKT-117923,Medium,General Inquiry,0.018320888,0,Consistent
TKT-117924,Medium,Technical,0.028504265,0,Consistent
TKT-117925,High,Technical,0.0054091313,0,Consistent
TKT-117926,Medium,Billing,0.0066736233,0,Consistent
TKT-117927,Medium,General Inquiry,0.029532915,0,Consistent
TKT-117928,Low,Technical,0.9839872,1,Mismatch
TKT-117929,Medium,Account,0.013407476,0,Consistent
TKT-117930,Low,Technical,0.9928691,1,Mismatch
TKT-117931,High,Billing,0.92267835,1,Mismatch
TKT-117932,Critical,Technical,0.014069414,0,Consistent
TKT-117933,Low,Billing,0.004115038,0,Consistent
TKT-117934,Medium,Technical,0.16522548,0,Consistent
TKT-117935,Medium,Account,0.015859913,0,Consistent
TKT-117936,Medium,Billing,0.010920679,0,Consistent
TKT-117937,Critical,Fraud,0.007902577,0,Consistent
TKT-117938,Low,Technical,0.9961779,1,Mismatch
TKT-117939,Critical,Fraud,0.00798742,0,Consistent
TKT-117940,Low,Billing,0.02811415,0,Consistent
TKT-117941,Low,Billing,0.009520884,0,Consistent
TKT-117942,Medium,Billing,0.0070222807,0,Consistent
TKT-117943,Medium,Account,0.0070965355,0,Consistent
TKT-117944,Medium,Account,0.0071408884,0,Consistent
TKT-117945,High,Billing,0.9345693,1,Mismatch
TKT-117946,Low,Technical,0.99935275,1,Mismatch
TKT-117947,Medium,Billing,0.009011389,0,Consistent
TKT-117948,Medium,Technical,0.40314022,0,Consistent
TKT-117949,Low,Technical,0.9981324,1,Mismatch
TKT-117950,Medium,Billing,0.011362748,0,Consistent
TKT-117951,Low,Technical,0.9975921,1,Mismatch
TKT-117952,Low,Technical,0.9977755,1,Mismatch
TKT-117953,Medium,Billing,0.016304174,0,Consistent
TKT-117954,High,Technical,0.004585359,0,Consistent
TKT-117955,Medium,Technical,0.28100336,0,Consistent
TKT-117956,Medium,Technical,0.042415254,0,Consistent
TKT-117957,Medium,Account,0.006584539,0,Consistent
TKT-117958,Medium,Technical,0.66125184,0,Consistent
TKT-117959,Low,General Inquiry,0.05616818,0,Consistent
TKT-117960,Low,Account,0.009541952,0,Consistent
TKT-117961,Medium,Technical,0.036432113,0,Consistent
TKT-117962,Low,Technical,0.99405885,1,Mismatch
TKT-117963,Low,General Inquiry,0.011870179,0,Consistent
TKT-117964,High,Technical,0.0041570826,0,Consistent
TKT-117965,Low,Account,0.010026558,0,Consistent
TKT-117966,Low,Technical,0.99682033,1,Mismatch
TKT-117967,High,Technical,0.0044174115,0,Consistent
TKT-117968,Medium,General Inquiry,0.21665594,0,Consistent
TKT-117969,Medium,Account,0.0111025795,0,Consistent
TKT-117970,Medium,Billing,0.006574808,0,Consistent
TKT-117971,Low,Account,0.007250288,0,Consistent
TKT-117972,Low,Account,0.004816456,0,Consistent
TKT-117973,Low,Account,0.004574162,0,Consistent
TKT-117974,Low,General Inquiry,0.041720163,0,Consistent
TKT-117975,Medium,Technical,0.33852118,0,Consistent
TKT-117976,Medium,Technical,0.8165662,1,Mismatch
TKT-117977,Medium,Technical,0.34940645,0,Consistent
TKT-117978,High,General Inquiry,0.83130383,1,Mismatch
TKT-117979,Low,Billing,0.0034084043,0,Consistent
TKT-117980,Low,Account,0.003932453,0,Consistent
TKT-117981,Medium,Account,0.00568076,0,Consistent
TKT-117982,Low,General Inquiry,0.013706891,0,Consistent
TKT-117983,Medium,General Inquiry,0.039483245,0,Consistent
TKT-117984,Medium,General Inquiry,0.05747844,0,Consistent
TKT-117985,Medium,Technical,0.6758605,0,Consistent
TKT-117986,Low,Billing,0.01016767,0,Consistent
TKT-117987,Low,Account,0.007516352,0,Consistent
TKT-117988,Medium,Account,0.010408097,0,Consistent
TKT-117989,Low,General Inquiry,0.03219211,0,Consistent
TKT-117990,Medium,Account,0.00759444,0,Consistent
TKT-117991,Medium,General Inquiry,0.024557542,0,Consistent
TKT-117992,Medium,Account,0.0063266368,0,Consistent
TKT-117993,Low,Account,0.0046951068,0,Consistent
TKT-117994,Low,Billing,0.004683109,0,Consistent
TKT-117995,Low,Technical,0.99662423,1,Mismatch
TKT-117996,Low,Account,0.0061744587,0,Consistent
TKT-117997,High,Account,0.9284718,1,Mismatch
TKT-117998,Low,Account,0.005030583,0,Consistent
TKT-117999,Medium,Account,0.007003089,0,Consistent
TKT-118000,Low,Account,0.0044270265,0,Consistent
TKT-118001,Low,Technical,0.99734074,1,Mismatch
TKT-118002,Medium,Billing,0.012911902,0,Consistent
TKT-118003,High,Technical,0.0047125467,0,Consistent
TKT-118004,Low,Billing,0.006802079,0,Consistent
TKT-118005,Critical,Fraud,0.008548172,0,Consistent
TKT-118006,Medium,General Inquiry,0.045746583,0,Consistent
TKT-118007,High,Account,0.8659087,1,Mismatch
TKT-118008,Medium,Account,0.012109287,0,Consistent
TKT-118009,Medium,General Inquiry,0.029938111,0,Consistent
TKT-118010,High,Fraud,0.0853237,0,Consistent
TKT-118011,Medium,Billing,0.009102315,0,Consistent
TKT-118012,Low,General Inquiry,0.014484086,0,Consistent
TKT-118013,Medium,Billing,0.013843304,0,Consistent
TKT-118014,Medium,General Inquiry,0.17417766,0,Consistent
TKT-118015,Low,Account,0.0039953506,0,Consistent
TKT-118016,Low,Billing,0.0030410457,0,Consistent
TKT-118017,Low,General Inquiry,0.02710715,0,Consistent
TKT-118018,Medium,Billing,0.012041351,0,Consistent
TKT-118019,High,General Inquiry,0.94256,1,Mismatch
TKT-118020,Low,Account,0.0040654247,0,Consistent
TKT-118021,Critical,Technical,0.006513002,0,Consistent
TKT-118022,Medium,General Inquiry,0.2016633,0,Consistent
TKT-118023,Low,Account,0.005294873,0,Consistent
TKT-118024,Low,Billing,0.006404819,0,Consistent
TKT-118025,High,General Inquiry,0.87698287,1,Mismatch
TKT-118026,Low,Account,0.0053532757,0,Consistent
TKT-118027,Low,Technical,0.9979493,1,Mismatch
TKT-118028,Medium,Technical,0.46807328,0,Consistent
TKT-118029,Critical,Fraud,0.00926698,0,Consistent
TKT-118030,Critical,Fraud,0.0065443963,0,Consistent
TKT-118031,High,Technical,0.0050541516,0,Consistent
TKT-118032,Low,Account,0.006752645,0,Consistent
TKT-118033,Low,Account,0.004103792,0,Consistent
TKT-118034,Medium,Billing,0.011546477,0,Consistent
TKT-118035,Low,General Inquiry,0.2989883,0,Consistent
TKT-118036,Low,General Inquiry,0.018593319,0,Consistent
TKT-118037,High,Account,0.8989926,1,Mismatch
TKT-118038,Medium,General Inquiry,0.016493589,0,Consistent
TKT-118039,High,Billing,0.9255562,1,Mismatch
TKT-118040,Medium,Account,0.0062686517,0,Consistent
TKT-118041,Medium,Technical,0.024177596,0,Consistent
TKT-118042,High,Billing,0.8649155,1,Mismatch
TKT-118043,High,Billing,0.9372576,1,Mismatch
TKT-118044,Medium,Technical,0.9035461,1,Mismatch
TKT-118045,Low,Billing,0.0073042708,0,Consistent
TKT-118046,High,Billing,0.76409566,1,Mismatch
TKT-118047,Medium,Technical,0.6212347,0,Consistent
TKT-118048,Low,Billing,0.0046913023,0,Consistent
TKT-118049,Low,General Inquiry,0.40660563,0,Consistent
TKT-118050,Low,General Inquiry,0.039720967,0,Consistent
TKT-118051,Low,Billing,0.004279755,0,Consistent
TKT-118052,High,Billing,0.91758037,1,Mismatch
TKT-118053,Low,General Inquiry,0.050999638,0,Consistent
TKT-118054,Low,General Inquiry,0.014508235,0,Consistent
TKT-118055,Low,Account,0.0030872226,0,Consistent
TKT-118056,High,Technical,0.005653568,0,Consistent
TKT-118057,High,Technical,0.00625572,0,Consistent
TKT-118058,Low,Account,0.0037340168,0,Consistent
TKT-118059,Medium,Technical,0.26990035,0,Consistent
TKT-118060,Low,Account,0.0066973125,0,Consistent
TKT-118061,Low,Billing,0.0107367635,0,Consistent
TKT-118062,Medium,Technical,0.96297467,1,Mismatch
TKT-118063,Low,Account,0.0047302837,0,Consistent
TKT-118064,Medium,General Inquiry,0.048454646,0,Consistent
TKT-118065,Low,General Inquiry,0.014501412,0,Consistent
TKT-118066,High,Technical,0.005086797,0,Consistent
TKT-118067,High,Technical,0.0057826284,0,Consistent
TKT-118068,Medium,Account,0.019503776,0,Consistent
TKT-118069,Low,Account,0.0059779095,0,Consistent
TKT-118070,Low,General Inquiry,0.43123296,0,Consistent
TKT-118071,Medium,Technical,0.90345407,1,Mismatch
TKT-118072,Medium,Account,0.0066851275,0,Consistent
TKT-118073,Medium,General Inquiry,0.009358724,0,Consistent
TKT-118074,Medium,General Inquiry,0.3046192,0,Consistent
TKT-118075,Low,General Inquiry,0.12607548,0,Consistent
TKT-118076,Medium,Billing,0.049055114,0,Consistent
TKT-118077,Low,Account,0.0049355347,0,Consistent
TKT-118078,Medium,Account,0.0065666963,0,Consistent
TKT-118079,Medium,Technical,0.1307859,0,Consistent
TKT-118080,Medium,Billing,0.009726749,0,Consistent
TKT-118081,Medium,Technical,0.5001612,0,Consistent
TKT-118082,Low,Technical,0.9910308,1,Mismatch
TKT-118083,Low,Technical,0.9980465,1,Mismatch
TKT-118084,Medium,Technical,0.06543577,0,Consistent
TKT-118085,Medium,Account,0.009441924,0,Consistent
TKT-118086,Low,General Inquiry,0.045210633,0,Consistent
TKT-118087,Low,Account,0.0039918534,0,Consistent
TKT-118088,Medium,Technical,0.14284447,0,Consistent
TKT-118089,Low,Account,0.0045663044,0,Consistent
TKT-118090,Medium,Technical,0.14098422,0,Consistent
TKT-118091,Low,Account,0.0056163366,0,Consistent
TKT-118092,Low,General Inquiry,0.017245801,0,Consistent
TKT-118093,Medium,Technical,0.56026405,0,Consistent
TKT-118094,Medium,Technical,0.04946469,0,Consistent
TKT-118095,Low,Billing,0.006833864,0,Consistent
TKT-118096,Low,Billing,0.0046718745,0,Consistent
TKT-118097,Low,Billing,0.011833981,0,Consistent
TKT-118098,Low,General Inquiry,0.31714427,0,Consistent
TKT-118099,Medium,Technical,0.29146382,0,Consistent
TKT-118100,Medium,Account,0.008657075,0,Consistent
TKT-118101,Medium,Technical,0.11500678,0,Consistent
TKT-118102,Low,Billing,0.005016307,0,Consistent
TKT-118103,Low,General Inquiry,0.026026916,0,Consistent
TKT-118104,Medium,Account,0.0047342726,0,Consistent
TKT-118105,Medium,General Inquiry,0.22051671,0,Consistent
TKT-118106,Medium,Technical,0.28524324,0,Consistent
TKT-118107,Medium,General Inquiry,0.0321379,0,Consistent
TKT-118108,High,Technical,0.0066346796,0,Consistent
TKT-118109,Low,Billing,0.0065822527,0,Consistent
TKT-118110,Low,Account,0.0068488386,0,Consistent
TKT-118111,Low,General Inquiry,0.013087016,0,Consistent
TKT-118112,Medium,Billing,0.006442106,0,Consistent
TKT-118113,High,Technical,0.0042656227,0,Consistent
TKT-118114,Medium,Technical,0.36560676,0,Consistent
TKT-118115,Medium,General Inquiry,0.3035717,0,Consistent
TKT-118116,Medium,General Inquiry,0.26632482,0,Consistent
TKT-118117,High,Fraud,0.1029259,0,Consistent
TKT-118118,Medium,Account,0.008086441,0,Consistent
TKT-118119,Medium,Billing,0.011774752,0,Consistent
TKT-118120,Medium,Account,0.009254495,0,Consistent
TKT-118121,Medium,Technical,0.8546445,1,Mismatch
TKT-118122,High,Billing,0.87074006,1,Mismatch
TKT-118123,Medium,Account,0.0059001595,0,Consistent
TKT-118124,Low,Technical,0.9983083,1,Mismatch
TKT-118125,Medium,Technical,0.83571976,1,Mismatch
TKT-118126,Low,General Inquiry,0.01568318,0,Consistent
TKT-118127,Low,General Inquiry,0.5676312,0,Consistent
TKT-118128,Medium,General Inquiry,0.04491038,0,Consistent
TKT-118129,Low,General Inquiry,0.027969785,0,Consistent
TKT-118130,Medium,Technical,0.67027,0,Consistent
TKT-118131,High,Billing,0.81971735,1,Mismatch
TKT-118132,Critical,Fraud,0.006366701,0,Consistent
TKT-118133,High,Technical,0.0070467046,0,Consistent
TKT-118134,Critical,Fraud,0.008596642,0,Consistent
TKT-118135,Low,Billing,0.010237517,0,Consistent
TKT-118136,High,Billing,0.77790135,1,Mismatch
TKT-118137,Low,General Inquiry,0.24946915,0,Consistent
TKT-118138,Low,General Inquiry,0.02291901,0,Consistent
TKT-118139,Medium,Billing,0.007089155,0,Consistent
TKT-118140,Medium,Technical,0.86855614,1,Mismatch
TKT-118141,Low,Technical,0.9983291,1,Mismatch
TKT-118142,Medium,Technical,0.070826806,0,Consistent
TKT-118143,Medium,Technical,0.5559264,0,Consistent
TKT-118144,Medium,Account,0.0053303824,0,Consistent
TKT-118145,Low,Account,0.005790771,0,Consistent
TKT-118146,Medium,Technical,0.672735,0,Consistent
TKT-118147,Medium,Billing,0.011468035,0,Consistent
TKT-118148,Low,Billing,0.008546015,0,Consistent
TKT-118149,Medium,Account,0.008804074,0,Consistent
TKT-118150,Low,Account,0.0049632364,0,Consistent
TKT-118151,Low,Account,0.004029553,0,Consistent
TKT-118152,Medium,Billing,0.027738493,0,Consistent
TKT-118153,High,Technical,0.004790693,0,Consistent
TKT-118154,Medium,Billing,0.0100855725,0,Consistent
TKT-118155,Low,Technical,0.9956033,1,Mismatch
TKT-118156,Low,Account,0.003466069,0,Consistent
TKT-118157,Low,General Inquiry,0.3977332,0,Consistent
TKT-118158,Medium,General Inquiry,0.14361598,0,Consistent
TKT-118159,Low,Account,0.0044816253,0,Consistent
TKT-118160,Medium,Technical,0.31568757,0,Consistent
TKT-118161,Medium,Account,0.007502559,0,Consistent
TKT-118162,Medium,General Inquiry,0.015622076,0,Consistent
TKT-118163,Low,Account,0.005998521,0,Consistent
TKT-118164,Low,General Inquiry,0.014143801,0,Consistent
TKT-118165,Low,General Inquiry,0.27796462,0,Consistent
TKT-118166,Low,Technical,0.9970796,1,Mismatch
TKT-118167,Low,Technical,0.99596524,1,Mismatch
TKT-118168,Critical,Fraud,0.006419036,0,Consistent
TKT-118169,Medium,Billing,0.03028231,0,Consistent
TKT-118170,Medium,General Inquiry,0.04140724,0,Consistent
TKT-118171,Low,Account,0.004830641,0,Consistent
TKT-118172,Medium,Technical,0.69021416,1,Mismatch
TKT-118173,High,Account,0.83872736,1,Mismatch
TKT-118174,High,Technical,0.004897856,0,Consistent
TKT-118175,Low,Account,0.0069682584,0,Consistent
TKT-118176,High,Account,0.68057185,0,Consistent
TKT-118177,High,General Inquiry,0.8909251,1,Mismatch
TKT-118178,Medium,Technical,0.32131764,0,Consistent
TKT-118179,Critical,Fraud,0.009472229,0,Consistent
TKT-118180,High,General Inquiry,0.8951632,1,Mismatch
TKT-118181,Critical,Fraud,0.0056085577,0,Consistent
TKT-118182,High,Technical,0.007539091,0,Consistent
TKT-118183,Medium,Account,0.009217807,0,Consistent
TKT-118184,High,General Inquiry,0.92066383,1,Mismatch
TKT-118185,High,Billing,0.93028563,1,Mismatch
TKT-118186,Medium,General Inquiry,0.05599565,0,Consistent
TKT-118187,Medium,Billing,0.005672836,0,Consistent
TKT-118188,Low,Billing,0.008802244,0,Consistent
TKT-118189,Medium,Technical,0.9377617,1,Mismatch
TKT-118190,Low,Billing,0.0051074456,0,Consistent
TKT-118191,Low,Account,0.009442229,0,Consistent
TKT-118192,Medium,General Inquiry,0.038921196,0,Consistent
TKT-118193,High,Technical,0.0044849343,0,Consistent
TKT-118194,High,Billing,0.7906897,1,Mismatch
TKT-118195,Critical,Fraud,0.00911468,0,Consistent
TKT-118196,High,Fraud,0.029927587,0,Consistent
TKT-118197,Low,Account,0.0055787084,0,Consistent
TKT-118198,Low,General Inquiry,0.017841568,0,Consistent
TKT-118199,High,Technical,0.004067715,0,Consistent
TKT-118200,Medium,Account,0.0054350514,0,Consistent
TKT-118201,High,Technical,0.004130099,0,Consistent
TKT-118202,Critical,Technical,0.01331417,0,Consistent
TKT-118203,Low,Billing,0.0055805873,0,Consistent
TKT-118204,High,Technical,0.005828784,0,Consistent
TKT-118205,Low,General Inquiry,0.3219958,0,Consistent
TKT-118206,Low,Account,0.00735435,0,Consistent
TKT-118207,Medium,Technical,0.8468149,1,Mismatch
TKT-118208,Medium,Billing,0.005078938,0,Consistent
TKT-118209,Low,General Inquiry,0.012249304,0,Consistent
TKT-118210,Low,General Inquiry,0.034890633,0,Consistent
TKT-118211,Medium,General Inquiry,0.13978921,0,Consistent
TKT-118212,Low,General Inquiry,0.028826833,0,Consistent
TKT-118213,Medium,General Inquiry,0.14532134,0,Consistent
TKT-118214,Low,Billing,0.01871346,0,Consistent
TKT-118215,Medium,Billing,0.00624607,0,Consistent
TKT-118216,Low,Account,0.0040466706,0,Consistent
TKT-118217,Critical,Fraud,0.006667898,0,Consistent
TKT-118218,High,Technical,0.006306743,0,Consistent
TKT-118219,High,Technical,0.0059311194,0,Consistent
TKT-118220,Low,General Inquiry,0.041314796,0,Consistent
TKT-118221,Low,Technical,0.9979808,1,Mismatch
TKT-118222,Low,General Inquiry,0.017990405,0,Consistent
TKT-118223,Low,Billing,0.004539914,0,Consistent
TKT-118224,Medium,Billing,0.0056133196,0,Consistent
TKT-118225,Medium,Account,0.010951558,0,Consistent
TKT-118226,High,Technical,0.005551278,0,Consistent
TKT-118227,Low,General Inquiry,0.023908604,0,Consistent
TKT-118228,Low,Billing,0.004088689,0,Consistent
TKT-118229,High,Technical,0.0058848164,0,Consistent
TKT-118230,Low,General Inquiry,0.0138561,0,Consistent
TKT-118231,Low,General Inquiry,0.05989486,0,Consistent
TKT-118232,Medium,Billing,0.007960085,0,Consistent
TKT-118233,Low,Account,0.0037697968,0,Consistent
TKT-118234,Medium,Billing,0.010645141,0,Consistent
TKT-118235,Low,Account,0.010139146,0,Consistent
TKT-118236,Medium,Technical,0.5258049,0,Consistent
TKT-118237,Medium,Billing,0.0157511,0,Consistent
TKT-118238,Medium,Account,0.009297587,0,Consistent
TKT-118239,Medium,General Inquiry,0.2176701,0,Consistent
TKT-118240,Low,General Inquiry,0.008103349,0,Consistent
TKT-118241,Low,Account,0.004161973,0,Consistent
TKT-118242,Medium,Technical,0.40384656,0,Consistent
TKT-118243,Medium,Account,0.008958219,0,Consistent
TKT-118244,Medium,General Inquiry,0.045553714,0,Consistent
TKT-118245,Low,Billing,0.0058017345,0,Consistent
TKT-118246,Medium,Technical,0.023656342,0,Consistent
TKT-118247,Medium,Account,0.005943012,0,Consistent
TKT-118248,Medium,General Inquiry,0.033368204,0,Consistent
TKT-118249,Critical,Fraud,0.007145068,0,Consistent
TKT-118250,High,Technical,0.0064994246,0,Consistent
TKT-118251,Medium,Account,0.01662844,0,Consistent
TKT-118252,High,General Inquiry,0.96486723,1,Mismatch
TKT-118253,Low,General Inquiry,0.0076330407,0,Consistent
TKT-118254,High,Technical,0.00455003,0,Consistent
TKT-118255,Medium,Technical,0.010440711,0,Consistent
TKT-118256,High,Billing,0.901712,1,Mismatch
TKT-118257,Low,Account,0.008337615,0,Consistent
TKT-118258,Medium,Account,0.0061525637,0,Consistent
TKT-118259,Medium,Account,0.011755786,0,Consistent
